split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,17,TSLA,8081,2021-02-26T14:42:00+00:00,2021-02-26T14:50:00+00:00,2021-02-26T15:00:00+00:00,0,0,0.586140513420105,0.586140513420105,0.413859486579895,0.19362473487854004,-0.15440833568572998,-0.34803307056427,-0.17228102684020996,0,1,0.5313267526891818,1,0,1.0,-0.01999999999999995,0.01999999999999995,0.01999999999999995
val,17,TSLA,8082,2021-02-26T14:50:00+00:00,2021-02-26T14:54:00+00:00,2021-02-26T15:00:00+00:00,0,0,0.5525200366973877,0.5525200366973877,0.4474799335002899,0.11605020612478256,-0.09480777382850647,-0.21085797995328903,-0.10504010319709778,0,1,0.4787952942485112,1,0,1.0,-0.02000000000000009,0.02000000000000009,0.02000000000000009
val,17,TSLA,8083,2021-02-26T14:54:00+00:00,2021-02-26T15:00:00+00:00,2021-02-26T15:07:00+00:00,0,0,0.5317414402961731,0.5317414402961731,0.4682585597038269,0.0829242542386055,-0.04421243444085121,-0.1271366886794567,-0.06348288059234619,0,1,0.46877714980264396,1,0,1.0,-0.019999999999999952,0.019999999999999952,0.019999999999999952
val,17,TSLA,8084,2021-02-26T15:00:00+00:00,2021-02-26T15:05:00+00:00,2021-02-26T15:56:00+00:00,1,0,0.5160331726074219,0.5160331726074219,0.4839669167995453,0.05272806063294411,-0.011426477693021297,-0.0641545383259654,-0.03206625580787659,2,0,0.47954490996653837,1,0,1.0,0.020000000000000056,-0.020000000000000056,-0.020000000000000056
val,17,TSLA,8085,2021-02-26T15:05:00+00:00,2021-02-26T15:07:00+00:00,2021-02-26T15:14:00+00:00,0,0,0.5080230832099915,0.5080230832099915,0.49197691679000854,0.0365150012075901,0.0044198972173035145,-0.03209510399028659,-0.01604616641998291,0,1,0.46508075663448056,1,0,1.0,-0.020000000000000035,0.020000000000000035,0.020000000000000035
val,17,TSLA,8086,2021-02-26T15:07:00+00:00,2021-02-26T15:14:00+00:00,2021-02-26T15:42:00+00:00,1,1,0.5075183510780334,0.49248170852661133,0.5075183510780334,0.0002921443956438452,0.030367745086550713,0.030075600690906867,0.01503664255142212,2,1,0.49533149511203173,1,2,1.0,0.020000000000000084,0.020000000000000084,0.020000000000000084
val,17,TSLA,8087,2021-02-26T15:14:00+00:00,2021-02-26T15:21:00+00:00,2021-02-26T15:56:00+00:00,1,1,0.530015230178833,0.46998482942581177,0.530015230178833,-0.04372398927807808,0.07648131251335144,0.12020530179142952,0.06003040075302124,2,1,0.49645374936754744,1,2,1.0,0.020000000000000014,0.020000000000000014,0.020000000000000014
val,17,TSLA,8088,2021-02-26T15:21:00+00:00,2021-02-26T15:23:00+00:00,2021-02-26T15:37:00+00:00,0,1,0.5474976301193237,0.45250239968299866,0.5474976301193237,-0.0719556137919426,0.11860953271389008,0.19056514650583267,0.09499523043632507,0,0,0.5408114280492222,1,2,1.0,-0.019999999999999945,-0.019999999999999945,-0.019999999999999945
val,17,TSLA,8089,2021-02-26T15:23:00+00:00,2021-02-26T15:27:00+00:00,2021-02-26T15:56:00+00:00,1,1,0.5347883105278015,0.4652116894721985,0.5347883105278015,-0.05166603624820709,0.08771245926618576,0.13937849551439285,0.06957662105560303,2,1,0.5442457497573127,1,2,1.0,0.02000000000000002,0.02000000000000002,0.02000000000000002
val,17,TSLA,8090,2021-02-26T15:27:00+00:00,2021-02-26T15:37:00+00:00,2021-02-26T15:42:00+00:00,1,1,0.5412416458129883,0.4587583541870117,0.5412416458129883,-0.0639026090502739,0.10143960267305374,0.16534221172332764,0.08248329162597656,2,1,0.5316837629483332,1,2,1.0,0.020000000000000087,0.020000000000000087,0.020000000000000087
val,17,TSLA,8091,2021-02-26T15:37:00+00:00,2021-02-26T15:42:00+00:00,2021-02-26T15:56:00+00:00,1,1,0.5432289242744446,0.4567711651325226,0.5432289242744446,-0.06562449783086777,0.10772381722927094,0.1733483150601387,0.086457759141922,2,1,0.5594840713934975,1,2,1.0,0.019999999999999997,0.019999999999999997,0.019999999999999997
val,17,TSLA,8092,2021-02-26T15:42:00+00:00,2021-02-26T15:56:00+00:00,2021-02-26T16:52:00+00:00,1,1,0.538641095161438,0.4613589644432068,0.538641095161438,-0.054891809821128845,0.09998127818107605,0.1548730880022049,0.0772821307182312,2,1,0.5629115934628256,1,2,1.0,0.020000000000000035,0.020000000000000035,0.020000000000000035
val,17,TSLA,8093,2021-02-26T15:56:00+00:00,2021-02-26T16:21:00+00:00,2021-02-26T20:09:00+00:00,-1,1,0.5238083004951477,0.4761916995048523,0.5238083004951477,-0.025618458166718483,0.06968682259321213,0.09530528075993061,0.04761660099029541,1,1,0.548572392010143,1,2,1.0,0.004004325841054583,0.004004325841054583,0.004004325841054583
val,17,TSLA,8094,2021-02-26T16:21:00+00:00,2021-02-26T16:31:00+00:00,2021-02-26T17:28:00+00:00,1,0,0.5175875425338745,0.5175875425338745,0.4824124574661255,0.05608139932155609,-0.0142977898940444,-0.07037918921560049,-0.03517508506774902,2,0,0.45930742880650977,1,0,1.0,0.019999999999999993,-0.019999999999999993,-0.019999999999999993
val,17,TSLA,8095,2021-02-26T16:31:00+00:00,2021-02-26T16:52:00+00:00,2021-02-26T19:06:00+00:00,0,0,0.5798068046569824,0.5798068046569824,0.42019322514533997,0.21009516716003418,-0.11188504099845886,-0.32198020815849304,-0.15961357951164246,0,1,0.4650733502013114,1,0,1.0,-0.02,0.02,0.02
val,17,TSLA,8115,2021-03-01T14:12:00+00:00,2021-03-01T14:41:00+00:00,2021-03-01T15:52:00+00:00,1,0,0.5638796091079712,0.5638796091079712,0.4361203908920288,0.23012675344944,-0.0267956405878067,-0.2569223940372467,-0.12775921821594238,2,0,0.4464899742006742,0,1,0.0,0.020000000000000077,-0.020000000000000077,0.0
val,17,TSLA,8116,2021-03-01T14:41:00+00:00,2021-03-01T14:53:00+00:00,2021-03-01T15:10:00+00:00,1,0,0.5557971000671387,0.5557971000671387,0.44420289993286133,0.19186946749687195,-0.032252367585897446,-0.2241218350827694,-0.11159420013427734,2,0,0.5232556249200816,1,0,1.0,0.02000000000000009,-0.02000000000000009,-0.02000000000000009
val,17,TSLA,8117,2021-03-01T14:53:00+00:00,2021-03-01T15:10:00+00:00,2021-03-01T15:52:00+00:00,1,1,0.5030998587608337,0.49690011143684387,0.5030998587608337,0.045381076633930206,0.057780709117650986,0.01239963248372078,0.006199747323989868,2,1,0.5450148220280465,1,2,1.0,0.019999999999999997,0.019999999999999997,0.019999999999999997
val,17,TSLA,8118,2021-03-01T15:10:00+00:00,2021-03-01T15:52:00+00:00,2021-03-01T16:15:00+00:00,1,1,0.5429636240005493,0.4570363759994507,0.5429636240005493,-0.04057786613702774,0.13170145452022552,0.17227932065725327,0.08592724800109863,2,1,0.5519204121724467,1,2,1.0,0.020000000000000066,0.020000000000000066,0.020000000000000066
val,17,TSLA,8119,2021-03-01T15:52:00+00:00,2021-03-01T16:15:00+00:00,2021-03-01T19:53:00+00:00,-1,1,0.5681928396224976,0.43180716037750244,0.5681928396224976,-0.08892250806093216,0.18555930256843567,0.27448181062936783,0.13638567924499512,1,1,0.5652474069193695,1,2,1.0,0.005824612867740543,0.005824612867740543,0.005824612867740543
val,17,TSLA,8130,2021-03-02T13:36:00+00:00,2021-03-02T14:40:00+00:00,2021-03-02T17:20:00+00:00,0,0,0.5229430794715881,0.5229430794715881,0.4770568907260895,0.11266839504241943,0.020831545814871788,-0.09183684922754765,-0.04588618874549866,0,1,0.44645537226552945,0,1,0.0,-0.019999999999999987,0.019999999999999987,0.0
val,17,TSLA,8131,2021-03-02T14:40:00+00:00,2021-03-02T14:50:00+00:00,2021-03-02T18:21:00+00:00,-1,0,0.5450929999351501,0.5450929999351501,0.45490700006484985,0.15173184871673584,-0.029131639748811722,-0.18086348846554756,-0.09018599987030029,1,1,0.43399192544916815,0,1,0.0,-0.01108757062146896,0.01108757062146896,0.0
val,17,TSLA,8132,2021-03-02T14:50:00+00:00,2021-03-02T14:58:00+00:00,2021-03-02T18:21:00+00:00,-1,1,0.5027039051055908,0.49729612469673157,0.5027039051055908,0.04361996054649353,0.054435599595308304,0.010815639048814774,0.005407780408859253,1,0,0.5022558977986279,1,2,1.0,-0.0027915853641167854,-0.0027915853641167854,-0.0027915853641167854
val,17,TSLA,8133,2021-03-02T14:58:00+00:00,2021-03-02T15:39:00+00:00,2021-03-02T19:11:00+00:00,0,0,0.5007158517837524,0.5007158517837524,0.49928411841392517,0.035519789904356,0.03265631943941116,-0.0028634704649448395,-0.0014317333698272705,0,1,0.48700789028018104,1,0,1.0,-0.019999999999999973,0.019999999999999973,0.019999999999999973
val,17,TSLA,8134,2021-03-02T15:39:00+00:00,2021-03-02T16:31:00+00:00,2021-03-02T19:11:00+00:00,0,0,0.5173137784004211,0.5173137784004211,0.48268625140190125,0.06337803602218628,-0.005904779303818941,-0.06928281532600522,-0.0346275269985199,0,1,0.49612248064396913,1,0,1.0,-0.019999999999999983,0.019999999999999983,0.019999999999999983
val,17,TSLA,8135,2021-03-02T16:31:00+00:00,2021-03-02T17:20:00+00:00,2021-03-02T20:24:00+00:00,0,0,0.5180405378341675,0.5180405378341675,0.48195943236351013,0.07075370848178864,-0.0014398825587704778,-0.07219359104055911,-0.03608110547065735,0,1,0.488742939709614,1,0,1.0,-0.020000000000000007,0.020000000000000007,0.020000000000000007
val,17,TSLA,8136,2021-03-02T17:20:00+00:00,2021-03-02T18:21:00+00:00,2021-03-02T20:24:00+00:00,0,0,0.5266443490982056,0.5266443490982056,0.47335565090179443,0.09467639029026031,-0.012002112343907356,-0.10667850263416767,-0.05328869819641113,0,1,0.4608314068682493,1,0,1.0,-0.01999999999999998,0.01999999999999998,0.01999999999999998
val,17,TSLA,8137,2021-03-02T18:21:00+00:00,2021-03-02T19:11:00+00:00,2021-03-02T20:24:00+00:00,-1,0,0.5434437990188599,0.5434437990188599,0.45655617117881775,0.13465534150600433,-0.03955920413136482,-0.17421454563736916,-0.08688762784004211,1,1,0.42072489278022174,0,1,0.0,-0.018779543864158886,0.018779543864158886,0.0
val,17,TSLA,8138,2021-03-02T19:11:00+00:00,2021-03-02T20:24:00+00:00,2021-03-02T20:24:00+00:00,-1,0,0.5581640005111694,0.5581640005111694,0.4418359696865082,0.16549009084701538,-0.06822400540113449,-0.23371409624814987,-0.11632803082466125,1,1,0.41099942896888214,0,1,0.0,-0.009971181556195906,0.009971181556195906,0.0
val,17,TSLA,8145,2021-03-03T13:40:00+00:00,2021-03-03T14:41:00+00:00,2021-03-03T17:26:00+00:00,-1,0,0.6079843640327454,0.6079843640327454,0.39201560616493225,0.2916133403778076,-0.14723418653011322,-0.43884752690792084,-0.2159687578678131,1,1,0.48337348870245533,1,0,1.0,-0.01036390101892286,0.01036390101892286,0.01036390101892286
val,17,TSLA,8146,2021-03-03T14:41:00+00:00,2021-03-03T14:48:00+00:00,2021-03-03T15:31:00+00:00,0,0,0.6089022159576416,0.6089022159576416,0.3910977840423584,0.2929924428462982,-0.14970763027668,-0.4427000731229782,-0.2178044319152832,0,1,0.4767578964423281,1,0,1.0,-0.020000000000000056,0.020000000000000056,0.020000000000000056
val,17,TSLA,8147,2021-03-03T14:48:00+00:00,2021-03-03T14:58:00+00:00,2021-03-03T15:31:00+00:00,0,0,0.6119746565818787,0.6119746565818787,0.3880253732204437,0.30103322863578796,-0.15458691120147705,-0.455620139837265,-0.22394928336143494,0,1,0.4848312847025851,1,0,1.0,-0.020000000000000084,0.020000000000000084,0.020000000000000084
val,17,TSLA,8148,2021-03-03T14:58:00+00:00,2021-03-03T15:12:00+00:00,2021-03-03T15:31:00+00:00,0,0,0.5784422755241394,0.5784422755241394,0.421557754278183,0.19234704971313477,-0.12403490394353867,-0.31638195365667343,-0.15688452124595642,0,1,0.48957158945131746,1,0,1.0,-0.020000000000000098,0.020000000000000098,0.020000000000000098
val,17,TSLA,8149,2021-03-03T15:12:00+00:00,2021-03-03T15:31:00+00:00,2021-03-03T19:03:00+00:00,0,0,0.5588858127593994,0.5588858127593994,0.441114217042923,0.14128127694129944,-0.09536002576351166,-0.2366413027048111,-0.11777159571647644,0,1,0.4586608220479239,1,0,1.0,-0.019999999999999952,0.019999999999999952,0.019999999999999952
val,17,TSLA,8150,2021-03-03T15:31:00+00:00,2021-03-03T15:38:00+00:00,2021-03-03T16:01:00+00:00,1,0,0.5248172879219055,0.5248172879219055,0.47518274188041687,0.061115533113479614,-0.03823525086045265,-0.09935078397393227,-0.04963454604148865,2,0,0.44893686200924976,0,1,0.0,0.020000000000000066,-0.020000000000000066,0.0
val,17,TSLA,8151,2021-03-03T15:38:00+00:00,2021-03-03T16:01:00+00:00,2021-03-03T19:32:00+00:00,0,0,0.5237758159637451,0.5237758159637451,0.47622421383857727,0.0701320618391037,-0.025042911991477013,-0.09517497383058071,-0.04755160212516785,0,1,0.44525885696004003,0,1,0.0,-0.019999999999999987,0.019999999999999987,0.0
val,17,TSLA,8152,2021-03-03T16:01:00+00:00,2021-03-03T16:40:00+00:00,2021-03-03T18:43:00+00:00,0,0,0.5300062894821167,0.5300062894821167,0.4699936807155609,0.08792603760957718,-0.03224362060427666,-0.12016965821385384,-0.060012608766555786,0,1,0.470477710776697,1,0,1.0,-0.019999999999999976,0.019999999999999976,0.019999999999999976
val,17,TSLA,8178,2021-03-04T14:32:00+00:00,2021-03-04T14:43:00+00:00,2021-03-04T14:47:00+00:00,0,0,0.649705708026886,0.649705708026886,0.350294291973114,0.4262154996395111,-0.19153031706809998,-0.6177458167076111,-0.299411416053772,0,1,0.4981906480799838,1,0,1.0,-0.019999999999999993,0.019999999999999993,0.019999999999999993
val,17,TSLA,8179,2021-03-04T14:43:00+00:00,2021-03-04T14:47:00+00:00,2021-03-04T14:59:00+00:00,0,0,0.5987101197242737,0.5987101197242737,0.4012899100780487,0.2464865744113922,-0.1536068469285965,-0.4000934213399887,-0.19742020964622498,0,1,0.4912364116746218,1,0,1.0,-0.02000000000000006,0.02000000000000006,0.02000000000000006
val,17,TSLA,8180,2021-03-04T14:47:00+00:00,2021-03-04T14:59:00+00:00,2021-03-04T15:03:00+00:00,0,0,0.5819044709205627,0.5819044709205627,0.41809549927711487,0.19457130134105682,-0.13602513074874878,-0.3305964320898056,-0.16380897164344788,0,1,0.4647095889959653,1,0,1.0,-0.019999999999999983,0.019999999999999983,0.019999999999999983
val,17,TSLA,8181,2021-03-04T14:59:00+00:00,2021-03-04T15:03:00+00:00,2021-03-04T15:04:00+00:00,0,0,0.52645343542099,0.52645343542099,0.4735465943813324,0.05717020854353905,-0.048742350190877914,-0.10591255873441696,-0.05290684103965759,0,1,0.4261927088554584,0,1,0.0,-0.0200000000000001,0.0200000000000001,0.0
val,17,TSLA,8182,2021-03-04T15:03:00+00:00,2021-03-04T15:04:00+00:00,2021-03-04T15:11:00+00:00,0,0,0.515440821647644,0.515440821647644,0.4845590889453888,0.04620607569813728,-0.015577009879052639,-0.06178308557718992,-0.03088173270225525,0,1,0.4298440141630327,0,1,0.0,-0.01999999999999998,0.01999999999999998,0.0
val,17,TSLA,8183,2021-03-04T15:04:00+00:00,2021-03-04T15:11:00+00:00,2021-03-04T15:34:00+00:00,1,0,0.5055821537971497,0.5055821537971497,0.49441787600517273,0.027707096189260483,0.005377587396651506,-0.022329508792608976,-0.011164277791976929,2,0,0.42830935164373674,0,1,0.0,0.019999999999999976,-0.019999999999999976,0.0
val,17,TSLA,8184,2021-03-04T15:11:00+00:00,2021-03-04T15:13:00+00:00,2021-03-04T15:22:00+00:00,1,1,0.5137790441513062,0.48622092604637146,0.5137790441513062,-0.011102546006441116,0.04402768611907959,0.055130232125520706,0.027558118104934692,2,1,0.5100444256053334,1,2,1.0,0.020000000000000073,0.020000000000000073,0.020000000000000073
val,17,TSLA,8185,2021-03-04T15:13:00+00:00,2021-03-04T15:22:00+00:00,2021-03-04T15:34:00+00:00,1,1,0.524971604347229,0.47502845525741577,0.524971604347229,-0.02817532978951931,0.07179412245750427,0.09996945224702358,0.04994314908981323,2,1,0.5314103133563175,1,2,1.0,0.020000000000000084,0.020000000000000084,0.020000000000000084
val,17,TSLA,8186,2021-03-04T15:22:00+00:00,2021-03-04T15:34:00+00:00,2021-03-04T15:41:00+00:00,1,1,0.5442752838134766,0.45572471618652344,0.5442752838134766,-0.059269923716783524,0.11829628050327301,0.17756620422005653,0.08855056762695312,2,1,0.5662333957208714,1,2,1.0,0.020000000000000035,0.020000000000000035,0.020000000000000035
val,17,TSLA,8187,2021-03-04T15:34:00+00:00,2021-03-04T15:41:00+00:00,2021-03-04T15:47:00+00:00,1,1,0.5488107800483704,0.45118921995162964,0.5488107800483704,-0.07199680060148239,0.12387016415596008,0.19586696475744247,0.09762156009674072,2,1,0.5724282704209304,1,2,1.0,0.019999999999999976,0.019999999999999976,0.019999999999999976
val,17,TSLA,8188,2021-03-04T15:41:00+00:00,2021-03-04T15:47:00+00:00,2021-03-04T17:10:00+00:00,0,1,0.5092324614524841,0.49076753854751587,0.5092324614524841,-0.00372436479665339,0.033209700137376785,0.036934064934030175,0.01846492290496826,0,0,0.5339988976621097,1,2,1.0,-0.020000000000000018,-0.020000000000000018,-0.020000000000000018
val,17,TSLA,8189,2021-03-04T15:47:00+00:00,2021-03-04T15:53:00+00:00,2021-03-04T16:28:00+00:00,0,0,0.5605583190917969,0.5605583190917969,0.43944165110588074,0.15507780015468597,-0.08835049718618393,-0.2434282973408699,-0.12111666798591614,0,1,0.4805055750478635,1,0,1.0,-0.019999999999999987,0.019999999999999987,0.019999999999999987
val,17,TSLA,8190,2021-03-04T15:53:00+00:00,2021-03-04T15:58:00+00:00,2021-03-04T17:22:00+00:00,0,0,0.6164191961288452,0.6164191961288452,0.3835807740688324,0.3087368309497833,-0.1656402200460434,-0.4743770509958267,-0.23283842206001282,0,1,0.5449490824886595,1,0,1.0,-0.02000000000000008,0.02000000000000008,0.02000000000000008
val,17,TSLA,8191,2021-03-04T15:58:00+00:00,2021-03-04T16:07:00+00:00,2021-03-04T16:28:00+00:00,0,0,0.622449517250061,0.622449517250061,0.3775504529476166,0.3169528543949127,-0.1830054670572281,-0.4999583214521408,-0.24489906430244446,0,1,0.5605465486170134,1,0,1.0,-0.020000000000000035,0.020000000000000035,0.020000000000000035
val,17,TSLA,8192,2021-03-04T16:07:00+00:00,2021-03-04T16:15:00+00:00,2021-03-04T17:10:00+00:00,0,0,0.6193296909332275,0.6193296909332275,0.3806702196598053,0.2911269962787628,-0.19557727873325348,-0.4867042750120163,-0.23865947127342224,0,1,0.5941305344698733,1,0,1.0,-0.020000000000000077,0.020000000000000077,0.020000000000000077
val,17,TSLA,8193,2021-03-04T16:15:00+00:00,2021-03-04T16:28:00+00:00,2021-03-04T17:28:00+00:00,0,0,0.619779109954834,0.619779109954834,0.380220890045166,0.29248785972595215,-0.196122944355011,-0.48861080408096313,-0.23955821990966797,0,1,0.5766415533276378,1,0,1.0,-0.020000000000000077,0.020000000000000077,0.020000000000000077
val,17,TSLA,8194,2021-03-04T16:28:00+00:00,2021-03-04T16:40:00+00:00,2021-03-04T17:28:00+00:00,0,0,0.6208674311637878,0.6208674311637878,0.37913253903388977,0.30126339197158813,-0.19196835160255432,-0.49323174357414246,-0.24173489212989807,0,1,0.5607790610682937,1,0,1.0,-0.019999999999999928,0.019999999999999928,0.019999999999999928
val,17,TSLA,8195,2021-03-04T16:40:00+00:00,2021-03-04T16:55:00+00:00,2021-03-04T17:10:00+00:00,0,0,0.5831550359725952,0.5831550359725952,0.4168449938297272,0.2013816386461258,-0.13435696065425873,-0.3357385993003845,-0.16631004214286804,0,1,0.5023618534931672,1,0,1.0,-0.020000000000000066,0.020000000000000066,0.020000000000000066
val,17,TSLA,8196,2021-03-04T16:55:00+00:00,2021-03-04T17:10:00+00:00,2021-03-04T17:28:00+00:00,0,0,0.5635519027709961,0.5635519027709961,0.4364481270313263,0.1648290753364563,-0.09076085686683655,-0.25558993220329285,-0.1271037757396698,0,1,0.4792411828347222,1,0,1.0,-0.020000000000000007,0.020000000000000007,0.020000000000000007
val,17,TSLA,8197,2021-03-04T17:10:00+00:00,2021-03-04T17:22:00+00:00,2021-03-04T17:39:00+00:00,0,0,0.5822336077690125,0.5822336077690125,0.41776642203330994,0.21584242582321167,-0.11610687524080276,-0.33194930106401443,-0.16446718573570251,0,1,0.4578887820318639,1,0,1.0,-0.02,0.02,0.02
val,17,TSLA,8198,2021-03-04T17:22:00+00:00,2021-03-04T17:28:00+00:00,2021-03-04T17:48:00+00:00,0,0,0.5481500029563904,0.5481500029563904,0.45184996724128723,0.1343754082918167,-0.05882337689399719,-0.1931987851858139,-0.09630003571510315,0,1,0.41798275476246816,0,1,0.0,-0.01999999999999995,0.01999999999999995,0.0
val,17,TSLA,8199,2021-03-04T17:28:00+00:00,2021-03-04T17:39:00+00:00,2021-03-04T18:03:00+00:00,0,0,0.5133771896362305,0.5133771896362305,0.48662278056144714,0.05218534544110298,-0.0013362957397475839,-0.053521641180850565,-0.026754409074783325,0,1,0.4304560188847274,0,1,0.0,-0.020000000000000052,0.020000000000000052,0.0
val,17,TSLA,8200,2021-03-04T17:39:00+00:00,2021-03-04T17:45:00+00:00,2021-03-04T17:48:00+00:00,0,1,0.5029053092002869,0.4970947802066803,0.5029053092002869,0.013617847114801407,0.02523905597627163,0.011621208861470222,0.005810528993606567,0,0,0.4940602394325983,1,2,1.0,-0.019999999999999955,-0.019999999999999955,-0.019999999999999955
val,17,TSLA,8201,2021-03-04T17:45:00+00:00,2021-03-04T17:48:00+00:00,2021-03-04T18:03:00+00:00,0,1,0.5143997669219971,0.4856002628803253,0.5143997669219971,-0.009227970615029335,0.04838695749640465,0.05761492811143398,0.028799504041671753,0,0,0.5407991602488905,1,2,1.0,-0.020000000000000087,-0.020000000000000087,-0.020000000000000087
val,17,TSLA,8202,2021-03-04T17:48:00+00:00,2021-03-04T17:54:00+00:00,2021-03-04T19:05:00+00:00,0,1,0.5224241018295288,0.4775758385658264,0.5224241018295288,-0.02359718456864357,0.06615955382585526,0.08975673839449883,0.04484826326370239,0,0,0.5427019346016225,1,2,1.0,-0.020000000000000052,-0.020000000000000052,-0.020000000000000052
val,17,TSLA,8239,2021-03-05T14:39:00+00:00,2021-03-05T14:40:00+00:00,2021-03-05T14:55:00+00:00,0,0,0.5704166889190674,0.5704166889190674,0.4295833706855774,0.15480372309684753,-0.12874753773212433,-0.28355126082897186,-0.14083331823349,0,1,0.4611507664314073,1,0,1.0,-0.02000000000000011,0.02000000000000011,0.02000000000000011
val,17,TSLA,8240,2021-03-05T14:40:00+00:00,2021-03-05T14:42:00+00:00,2021-03-05T14:49:00+00:00,0,0,0.5219988822937012,0.5219988822937012,0.4780011475086212,0.04615515097975731,-0.04189719259738922,-0.08805234357714653,-0.043997734785079956,0,1,0.4286641631577358,0,1,0.0,-0.020000000000000014,0.020000000000000014,0.0
val,17,TSLA,8241,2021-03-05T14:42:00+00:00,2021-03-05T14:44:00+00:00,2021-03-05T14:59:00+00:00,0,0,0.5034548044204712,0.5034548044204712,0.4965452551841736,0.013555445708334446,-0.00026389199774712324,-0.01381933770608157,-0.006909549236297607,0,1,0.42985430264368374,0,1,0.0,-0.02000000000000003,0.02000000000000003,0.0
val,17,TSLA,8242,2021-03-05T14:44:00+00:00,2021-03-05T14:49:00+00:00,2021-03-05T14:55:00+00:00,0,1,0.5051584243774414,0.49484163522720337,0.5051584243774414,0.0049194516614079475,0.025553736835718155,0.020634285174310207,0.010316789150238037,0,0,0.5275990783488456,1,2,1.0,-0.01999999999999999,-0.01999999999999999,-0.01999999999999999
val,17,TSLA,8243,2021-03-05T14:49:00+00:00,2021-03-05T14:55:00+00:00,2021-03-05T14:59:00+00:00,0,1,0.5119182467460632,0.48808178305625916,0.5119182467460632,-0.0028767625335603952,0.04480520263314247,0.04768196516670287,0.023836463689804077,0,0,0.5542332406252831,1,2,1.0,-0.02000000000000003,-0.02000000000000003,-0.02000000000000003
val,17,TSLA,8244,2021-03-05T14:55:00+00:00,2021-03-05T14:59:00+00:00,2021-03-05T15:31:00+00:00,0,1,0.5262269377708435,0.4737730920314789,0.5262269377708435,-0.031431134790182114,0.07357292622327805,0.10500406101346016,0.052453845739364624,0,0,0.5496406061464141,1,2,1.0,-0.02000000000000009,-0.02000000000000009,-0.02000000000000009
val,17,TSLA,8245,2021-03-05T14:59:00+00:00,2021-03-05T15:03:00+00:00,2021-03-05T15:31:00+00:00,0,1,0.5404624938964844,0.4595375061035156,0.5404624938964844,-0.05715012922883034,0.10505449771881104,0.16220462694764137,0.08092498779296875,0,0,0.5843954965283824,1,2,1.0,-0.019999999999999928,-0.019999999999999928,-0.019999999999999928
val,17,TSLA,8246,2021-03-05T15:03:00+00:00,2021-03-05T15:09:00+00:00,2021-03-05T15:31:00+00:00,0,1,0.5583540201187134,0.44164595007896423,0.5583540201187134,-0.08245070278644562,0.15203392505645752,0.23448462784290314,0.11670807003974915,0,0,0.6268717685640214,1,2,1.0,-0.019999999999999976,-0.019999999999999976,-0.019999999999999976
val,17,TSLA,8247,2021-03-05T15:09:00+00:00,2021-03-05T15:12:00+00:00,2021-03-05T15:31:00+00:00,0,1,0.5763639807701111,0.4236360490322113,0.5763639807701111,-0.10926993191242218,0.19859474897384644,0.3078646808862686,0.15272793173789978,0,0,0.6437905963051588,1,2,1.0,-0.020000000000000042,-0.020000000000000042,-0.020000000000000042
val,17,TSLA,8248,2021-03-05T15:12:00+00:00,2021-03-05T15:18:00+00:00,2021-03-05T15:41:00+00:00,0,1,0.584179162979126,0.41582080721855164,0.584179162979126,-0.12629328668117523,0.21366001665592194,0.33995330333709717,0.16835835576057434,0,0,0.6447347667458955,1,2,1.0,-0.020000000000000056,-0.020000000000000056,-0.020000000000000056
val,17,TSLA,8249,2021-03-05T15:18:00+00:00,2021-03-05T15:20:00+00:00,2021-03-05T15:31:00+00:00,0,1,0.5931031703948975,0.40689679980278015,0.5931031703948975,-0.13444316387176514,0.24236559867858887,0.376808762550354,0.1862063705921173,0,0,0.6448169439379239,1,2,1.0,-0.020000000000000052,-0.020000000000000052,-0.020000000000000052
val,17,TSLA,8250,2021-03-05T15:20:00+00:00,2021-03-05T15:31:00+00:00,2021-03-05T15:41:00+00:00,0,1,0.5929792523384094,0.40702077746391296,0.5929792523384094,-0.13646990060806274,0.2398252934217453,0.37629519402980804,0.18595847487449646,0,0,0.6753956429453803,1,2,1.0,-0.01999999999999998,-0.01999999999999998,-0.01999999999999998
val,17,TSLA,8251,2021-03-05T15:31:00+00:00,2021-03-05T15:41:00+00:00,2021-03-05T16:12:00+00:00,0,1,0.5885626673698425,0.41143736243247986,0.5885626673698425,-0.13092729449272156,0.2270992547273636,0.35802654922008514,0.17712530493736267,0,0,0.65806113718344,1,2,1.0,-0.020000000000000063,-0.020000000000000063,-0.020000000000000063
val,17,TSLA,8252,2021-03-05T15:41:00+00:00,2021-03-05T15:43:00+00:00,2021-03-05T15:59:00+00:00,1,1,0.5815257430076599,0.4184742867946625,0.5815257430076599,-0.1260903775691986,0.2029494345188141,0.3290398120880127,0.16305145621299744,2,1,0.6799113577238207,1,2,1.0,0.01999999999999998,0.01999999999999998,0.01999999999999998
